completion_year,location,property_type,rooms,parking,bathroom,size_sqft,furnished,nearby_railways
2021.0,Lama,Condominium,3.0,1.0,2.0,1200,Partially Furnished,no
,Bintang,Condominium,2.0,1.0,2.0,1033,Fully Furnished,no
,Maju,Flat,3.0,,2.0,700,Not Furnished,
2006.0,Centre,Condominium,3.0,3.0,3.0,1323,Fully Furnished,yes
,Kepong,Apartment,3.0,1.0,2.0,837,Partially Furnished,no
,Bintang,Condominium,2.0,1.0,3.0,1500,Fully Furnished,yes
,Ipoh,Condominium,3.0,1.0,2.0,1215,Fully Furnished,yes
2012.0,Cheras,Service Residence,3.0,1.0,2.0,950,Fully Furnished,yes
2020.0,Road,Condominium,3.0,2.0,2.0,948,Fully Furnished,
2016.0,Road,Condominium,2.0,1.0,2.0,1112,Fully Furnished,no
2004.0,Kuching,Condominium,3.0,1.0,2.0,1050,Fully Furnished,
,Road,Apartment,3.0,,2.0,800,Partially Furnished,yes
2017.0,Cheras,Service Residence,3.0,2.0,2.0,1050,Partially Furnished,yes
,Sentul,Condominium,3.0,1.0,2.0,850,Partially Furnished,yes
,Road,Apartment,3.0,1.0,2.0,1070,Partially Furnished,no
2018.0,Sentul,Service Residence,3.0,,2.0,983,Partially Furnished,yes
,Cheras,Apartment,3.0,1.0,2.0,1006,Partially Furnished,yes
2023.0,Cheras,Condominium,3.0,2.0,2.0,850,Partially Furnished,no
,Desa,Condominium,3.0,,2.0,850,Fully Furnished,
2021.0,Setapak,Service Residence,3.0,,2.0,900,Not Furnished,
2016.0,Jalil,Service Residence,1.0,,1.0,385,Partially Furnished,
2021.0,Cheras,Condominium,3.0,2.0,2.0,943,Partially Furnished,no
2005.0,Setapak,Condominium,3.0,1.0,2.0,1200,Partially Furnished,
2017.0,Setapak,Condominium,3.0,2.0,3.0,1400,Partially Furnished,
2022.0,Setapak,Condominium,4.0,,2.0,1100,Partially Furnished,yes
2015.0,City,Service Residence,1.0,,1.0,485,Fully Furnished,
2016.0,Maju,Condominium,3.0,2.0,2.0,1382,Fully Furnished,
2016.0,Cheras,Condominium,2.0,1.0,2.0,963,Partially Furnished,yes
2020.0,Kepong,Apartment,3.0,2.0,2.0,1216,Fully Furnished,
2016.0,Ipoh,Condominium,3.0,,2.0,1037,Not Furnished,
2017.0,Maju,Condominium,3.0,2.0,2.0,770,Partially Furnished,
2019.0,Gombak,Service Residence,4.0,2.0,2.0,980,Fully Furnished,no
,Cheras,Condominium,3.0,1.0,2.0,1285,Partially Furnished,no
2021.0,Cheras,Condominium,3.0,2.0,2.0,943,Partially Furnished,yes
,Kiara,Service Residence,2.0,2.0,2.0,900,Fully Furnished,yes
,Cheras,Apartment,2.0,,3.0,660,Partially Furnished,yes
2019.0,Gombak,Service Residence,3.0,1.0,2.0,843,Fully Furnished,no
2022.0,Desa,Condominium,3.0,2.0,2.0,958,Partially Furnished,yes
2017.0,Sentul,Condominium,2.0,1.0,2.0,900,Fully Furnished,yes
2020.0,Kepong,Apartment,3.0,1.0,2.0,800,Partially Furnished,
2021.0,KLCC,Service Residence,1.0,,1.0,454,Fully Furnished,yes
,Ampang,Apartment,3.0,1.0,2.0,650,Not Furnished,
2021.0,Jalil,Apartment,3.0,1.0,2.0,850,Partially Furnished,no
2010.0,Cheras,Condominium,3.0,1.0,2.0,755,Fully Furnished,no
2017.0,Sentul,Service Residence,3.0,2.0,2.0,1009,Partially Furnished,yes
2021.0,Kepong,Condominium,2.0,1.0,2.0,866,Fully Furnished,yes
2017.0,Sentul,Service Residence,3.0,2.0,2.0,1023,Partially Furnished,no
2022.0,Desa,Condominium,3.0,2.0,2.0,958,Partially Furnished,yes
,OUG,Service Residence,3.0,,2.0,950,Fully Furnished,yes
1998.0,Ipoh,Condominium,3.0,1.0,1.0,970,Fully Furnished,yes
,Cheras,Apartment,2.0,1.0,1.0,650,Partially Furnished,yes
2020.0,Jalil,Condominium,3.0,,2.0,800,Fully Furnished,no
,Petaling,Service Residence,3.0,2.0,2.0,1008,Partially Furnished,no
2022.0,Petaling,Service Residence,3.0,1.0,2.0,861,Fully Furnished,yes
,Setapak,Apartment,3.0,1.0,1.0,653,Partially Furnished,
,Ampang,Condominium,3.0,1.0,2.0,1600,Fully Furnished,
,Kepong,Apartment,3.0,1.0,2.0,1000,Partially Furnished,no
2000.0,Damansara,Condominium,3.0,2.0,2.0,955,Partially Furnished,
2013.0,Melawati,Service Residence,3.0,,2.0,1009,Partially Furnished,no
2017.0,Segambut,Condominium,4.0,3.0,3.0,1614,Partially Furnished,yes
2017.0,Sentul,Condominium,3.0,,2.0,1269,Not Furnished,
2021.0,Kepong,Apartment,2.0,1.0,2.0,900,Fully Furnished,yes
,Setapak,Condominium,3.0,1.0,2.0,928,Partially Furnished,
2019.0,South,Service Residence,3.0,2.0,3.0,1375,Fully Furnished,
,Setapak,Flat,3.0,,2.0,700,Partially Furnished,yes
,Centre,Others,1.0,,1.0,100,Fully Furnished,yes
,Damansara,Apartment,3.0,,2.0,650,Fully Furnished,yes
2025.0,Cheras,Condominium,2.0,2.0,2.0,893,Partially Furnished,
2021.0,Cheras,Service Residence,2.0,1.0,2.0,650,Fully Furnished,yes
2016.0,Setapak,Apartment,3.0,1.0,2.0,850,Fully Furnished,
2016.0,Maju,Condominium,3.0,2.0,2.0,1382,Fully Furnished,yes
,Cheras,Apartment,4.0,,2.0,650,Fully Furnished,yes
,Maju,Flat,2.0,,1.0,600,Not Furnished,no
2013.0,City,Service Residence,2.0,1.0,1.0,800,Fully Furnished,
,Kepong,Service Residence,3.0,2.0,2.0,1000,Partially Furnished,no
2002.0,Cheras,Condominium,4.0,1.0,2.0,1280,Fully Furnished,yes
2023.0,Cheras,Condominium,3.0,2.0,2.0,850,Partially Furnished,no
2020.0,Pantai,Apartment,3.0,,2.0,850,Partially Furnished,
,Kepong,Apartment,3.0,,2.0,935,Partially Furnished,yes
2019.0,Perdana,Apartment,1.0,1.0,1.0,450,Fully Furnished,no
,Jalil,Apartment,6.0,,3.0,1400,Fully Furnished,yes
,Kepong,Service Residence,4.0,1.0,2.0,920,Not Furnished,
1995.0,Petaling,Condominium,3.0,1.0,2.0,1141,Partially Furnished,
,Cheras,Apartment,3.0,2.0,2.0,860,Partially Furnished,
,Sentul,Service Residence,3.0,2.0,2.0,982,Fully Furnished,yes
,Keramat,Condominium,3.0,1.0,2.0,926,Partially Furnished,no
,Kepong,Apartment,3.0,,1.0,780,Partially Furnished,
2022.0,Desa,Condominium,3.0,2.0,2.0,1118,Fully Furnished,yes
2007.0,Maju,Condominium,4.0,,2.0,1246,Fully Furnished,yes
2020.0,Sentul,Apartment,3.0,1.0,2.0,850,Partially Furnished,no
2021.0,Lama,Condominium,3.0,,2.0,1200,Partially Furnished,yes
,OUG,Condominium,3.0,1.0,2.0,958,Partially Furnished,
2009.0,Kepong,Apartment,3.0,1.0,2.0,945,Partially Furnished,
2015.0,Hilir,Service Residence,1.0,1.0,1.0,440,Fully Furnished,yes
,Pandan,Service Residence,2.0,2.0,2.0,1410,Fully Furnished,no
2015.0,Sentul,Condominium,3.0,2.0,2.0,1300,Partially Furnished,no
2013.0,Kuching,Condominium,3.0,2.0,2.0,1590,Partially Furnished,
,Kepong,Apartment,3.0,1.0,2.0,980,Partially Furnished,no
,Ipoh,Condominium,3.0,1.0,2.0,1066,Fully Furnished,yes
,Kiara,Service Residence,2.0,,2.0,812,Partially Furnished,yes
,Setapak,Apartment,4.0,1.0,2.0,1166,Fully Furnished,no
2017.0,Road,Service Residence,3.0,2.0,2.0,909,Fully Furnished,no
,Keramat,Apartment,3.0,,2.0,1650,Partially Furnished,yes
,Jalil,Condominium,3.0,2.0,3.0,1003,Partially Furnished,yes
,Cheras,Condominium,4.0,1.0,2.0,1101,Not Furnished,
2016.0,Maju,Condominium,3.0,2.0,3.0,1300,Fully Furnished,
,Petaling,Apartment,3.0,1.0,2.0,797,Partially Furnished,
,Setapak,Service Residence,3.0,1.0,2.0,1201,Fully Furnished,
,Perdana,Condominium,3.0,1.0,2.0,1126,Fully Furnished,yes
2009.0,City,Condominium,1.0,,1.0,603,Fully Furnished,yes
,Setapak,Apartment,3.0,,2.0,950,Partially Furnished,no
,Sentul,Apartment,3.0,1.0,2.0,1054,Fully Furnished,yes
,KLCC,Apartment,3.0,,2.0,650,Partially Furnished,
,Maju,Flat,3.0,,2.0,700,Not Furnished,yes
,Kiara,Service Residence,3.0,2.0,2.0,1448,Fully Furnished,no
,Jalil,Apartment,3.0,,2.0,800,Partially Furnished,
2010.0,Maju,Condominium,3.0,1.0,2.0,1267,Fully Furnished,
2021.0,Sentul,Service Residence,3.0,,2.0,850,Fully Furnished,yes
2020.0,Kepong,Apartment,3.0,1.0,2.0,800,Partially Furnished,yes
2012.0,Ismail,Service Residence,1.0,,1.0,700,Fully Furnished,yes
,Petaling,Apartment,3.0,1.0,2.0,850,Not Furnished,no
,Setiawangsa,Flat,2.0,,1.0,650,Not Furnished,
2015.0,Pandan,Service Residence,2.0,,2.0,1087,Fully Furnished,no
2016.0,Puchong,Service Residence,3.0,,2.0,1288,Fully Furnished,
2016.0,City,Service Residence,1.0,1.0,1.0,533,Fully Furnished,yes
2000.0,Desa,Condominium,3.0,1.0,2.0,938,Fully Furnished,no
,Pudu,Apartment,3.0,,2.0,980,Not Furnished,
1993.0,Desa,Condominium,2.0,,2.0,1200,Fully Furnished,yes
,Cheras,Condominium,1.0,2.0,1.0,600,Fully Furnished,yes
2013.0,Kuching,Condominium,2.0,,2.0,875,Partially Furnished,no
,Setapak,Apartment,3.0,,1.0,653,Partially Furnished,no
2020.0,Jalil,Condominium,3.0,2.0,3.0,1023,Fully Furnished,yes
,Pudu,Apartment,3.0,1.0,2.0,980,Partially Furnished,
2021.0,Cheras,Service Residence,2.0,1.0,2.0,800,Partially Furnished,yes
,Kepong,Condominium,3.0,,2.0,950,Partially Furnished,yes
,Besi,Apartment,3.0,,2.0,650,Not Furnished,yes
,South,Flat,3.0,,2.0,720,Partially Furnished,yes
,Cheras,Apartment,3.0,,2.0,985,Not Furnished,
2006.0,KLCC,Condominium,1.0,,1.0,660,Fully Furnished,yes
,Setapak,Condominium,3.0,2.0,2.0,950,Fully Furnished,yes
,Setapak,Apartment,3.0,,1.0,653,Partially Furnished,
,Kiara,Service Residence,1.0,1.0,2.0,500,Fully Furnished,no
,Setapak,Apartment,3.0,,1.0,653,Partially Furnished,no
2004.0,Bintang,Condominium,4.0,,4.0,2200,Fully Furnished,no
,Kepong,Apartment,3.0,1.0,2.0,850,Partially Furnished,no
2006.0,Sentul,Apartment,4.0,,2.0,1016,Partially Furnished,yes
2009.0,Road,Condominium,3.0,,3.0,1300,Fully Furnished,
,KLCC,Condominium,1.0,1.0,1.0,615,Fully Furnished,no
,Cheras,Apartment,3.0,1.0,2.0,700,Not Furnished,yes
2021.0,Cheras,Service Residence,2.0,1.0,2.0,650,Not Furnished,no
2010.0,Maju,Condominium,3.0,,3.0,1267,Partially Furnished,yes
,Cheras,Apartment,3.0,,2.0,820,Partially Furnished,yes
,Setapak,Service Residence,3.0,1.0,2.0,770,Fully Furnished,no
2020.0,City,Apartment,3.0,,2.0,950,Fully Furnished,yes
2017.0,Besi,Condominium,2.0,1.0,2.0,885,Fully Furnished,yes
2015.0,Perdana,Service Residence,3.0,2.0,2.0,1100,Fully Furnished,yes
2017.0,Ipoh,Condominium,3.0,2.0,2.0,1000,Partially Furnished,
,Ipoh,Service Residence,1.0,,1.0,450,Fully Furnished,yes
2001.0,Ampang,Condominium,2.0,1.0,2.0,800,Fully Furnished,yes
2020.0,Kepong,Service Residence,4.0,1.0,2.0,932,Partially Furnished,
2000.0,Jalil,Apartment,2.0,1.0,1.0,726,Not Furnished,yes
2005.0,Desa,Condominium,3.0,1.0,2.0,750,Not Furnished,
2017.0,Setapak,Condominium,3.0,1.0,2.0,908,Partially Furnished,
,Setapak,Service Residence,3.0,1.0,2.0,926,Partially Furnished,yes
,Jalil,Apartment,3.0,1.0,2.0,1100,Partially Furnished,yes
2020.0,Ampang,Service Residence,2.0,2.0,2.0,850,Fully Furnished,
,OUG,Service Residence,3.0,1.0,2.0,950,Partially Furnished,no
2014.0,Road,Condominium,3.0,1.0,2.0,850,Fully Furnished,
2020.0,Maju,Condominium,4.0,2.0,2.0,1000,Fully Furnished,yes
2012.0,Bintang,Service Residence,1.0,1.0,1.0,475,Fully Furnished,yes
2017.0,Maju,Condominium,3.0,2.0,4.0,1518,Fully Furnished,
2021.0,Damansara,Service Residence,4.0,1.0,3.0,1498,Fully Furnished,
,Setapak,Condominium,3.0,1.0,2.0,850,Partially Furnished,yes
,City,Condominium,3.0,3.0,2.0,1551,Fully Furnished,yes
2016.0,Petaling,Service Residence,3.0,2.0,3.0,918,Partially Furnished,yes
2020.0,Kepong,Apartment,3.0,1.0,2.0,800,Partially Furnished,no
2013.0,Setapak,Condominium,2.0,1.0,2.0,900,Not Furnished,
2021.0,Sentul,Service Residence,3.0,,2.0,850,Fully Furnished,yes
2021.0,Cheras,Service Residence,2.0,1.0,2.0,650,Partially Furnished,
2014.0,Petaling,Condominium,4.0,3.0,5.0,1891,Fully Furnished,yes
2019.0,Setapak,Condominium,3.0,2.0,2.0,928,Partially Furnished,no
2007.0,Cheras,Condominium,3.0,1.0,2.0,806,Partially Furnished,
2020.0,Kepong,Apartment,3.0,1.0,2.0,800,Not Furnished,no
,Sentul,Condominium,1.0,,1.0,600,Fully Furnished,
1980.0,Road,Condominium,3.0,1.0,2.0,957,Not Furnished,no
,Keramat,Service Residence,1.0,1.0,1.0,775,Fully Furnished,yes
,KLCC,Apartment,4.0,,2.0,900,Fully Furnished,yes
,Kuching,Service Residence,2.0,1.0,1.0,700,Fully Furnished,yes
,Kiara,Condominium,3.0,2.0,2.0,940,Partially Furnished,yes
,Desa,Apartment,2.0,,1.0,750,Partially Furnished,no
1999.0,Cheras,Condominium,3.0,1.0,2.0,928,Fully Furnished,
2007.0,Kepong,Condominium,3.0,1.0,2.0,962,Not Furnished,yes
,Cheras,Condominium,3.0,2.0,2.0,1050,Partially Furnished,yes
,Bintang,Condominium,2.0,1.0,3.0,1500,Fully Furnished,yes
,Desa,Condominium,3.0,,2.0,850,Partially Furnished,
2018.0,Melawati,Service Residence,2.0,,2.0,836,Partially Furnished,yes
,Cheras,Apartment,3.0,2.0,2.0,935,Partially Furnished,yes
,Desa,Condominium,3.0,2.0,2.0,850,Partially Furnished,no
,Segambut,Apartment,3.0,1.0,2.0,1224,Partially Furnished,no
2008.0,Ipoh,Condominium,3.0,1.0,2.0,1027,Not Furnished,yes
,South,Apartment,3.0,,2.0,650,Fully Furnished,
,Kepong,Apartment,3.0,1.0,2.0,850,Partially Furnished,
,Hartamas,Apartment,1.0,,1.0,590,Fully Furnished,
,Bintang,Service Residence,1.0,,1.0,1100,Fully Furnished,yes
2018.0,Ampang,Service Residence,4.0,1.0,2.0,850,Fully Furnished,no
2016.0,Jalil,Service Residence,2.0,,2.0,600,Not Furnished,yes
,Kepong,Condominium,3.0,2.0,2.0,1100,Partially Furnished,no
,Petaling,Apartment,3.0,1.0,2.0,797,Fully Furnished,no
,Ampang,Apartment,4.0,1.0,3.0,2080,Partially Furnished,no
,Cheras,Condominium,3.0,1.0,2.0,1040,Fully Furnished,yes
2010.0,KLCC,Condominium,1.0,2.0,1.0,1004,Fully Furnished,
,Jalil,Apartment,3.0,2.0,2.0,800,Not Furnished,
2021.0,Segambut,Service Residence,2.0,,2.0,893,Fully Furnished,
2021.0,Lama,Condominium,3.0,2.0,3.0,1250,Partially Furnished,
2018.0,City,Service Residence,2.0,1.0,2.0,976,Fully Furnished,
2019.0,Petaling,Condominium,4.0,2.0,2.0,1219,Partially Furnished,no
2008.0,Bintang,Service Residence,1.0,,1.0,495,Fully Furnished,yes
1995.0,Petaling,Condominium,3.0,1.0,2.0,1141,Fully Furnished,yes
,Bintang,Service Residence,3.0,2.0,2.0,1300,Fully Furnished,yes
2017.0,Maju,Apartment,3.0,1.0,2.0,850,Fully Furnished,yes
1993.0,Kiara,Apartment,3.0,1.0,2.0,1200,Fully Furnished,
2018.0,Ampang,Service Residence,2.0,,2.0,761,Fully Furnished,no
2015.0,Hilir,Service Residence,1.0,,1.0,440,Fully Furnished,
2000.0,Desa,Condominium,3.0,1.0,2.0,928,Partially Furnished,
,Maju,Apartment,3.0,2.0,2.0,800,Not Furnished,yes
2007.0,Bintang,Service Residence,2.0,,2.0,742,Fully Furnished,
,Jalil,Apartment,4.0,1.0,2.0,1434,Partially Furnished,yes
,Jalil,Condominium,2.0,1.0,1.0,800,Fully Furnished,yes
,Cheras,Apartment,3.0,,2.0,752,Fully Furnished,
,Setapak,Service Residence,3.0,1.0,2.0,926,Partially Furnished,
1996.0,Sentul,Condominium,3.0,2.0,2.0,1500,Partially Furnished,yes
2021.0,Cheras,Service Residence,3.0,1.0,2.0,819,Not Furnished,yes
,Maju,Condominium,3.0,,2.0,982,Partially Furnished,yes
,Setiawangsa,Condominium,4.0,2.0,3.0,1496,Partially Furnished,no
2019.0,Kepong,Condominium,4.0,2.0,2.0,1300,Partially Furnished,yes
2017.0,Dutamas,Condominium,4.0,2.0,3.0,1500,Partially Furnished,no
,South,Flat,3.0,,2.0,688,Partially Furnished,yes
2020.0,Kepong,Condominium,3.0,1.0,2.0,800,Partially Furnished,yes
,Kepong,Apartment,3.0,,2.0,650,Not Furnished,yes
2015.0,Sentul,Condominium,4.0,2.0,3.0,1630,Partially Furnished,no
,Setapak,Condominium,4.0,2.0,3.0,1300,Fully Furnished,
2013.0,Ampang,Condominium,2.0,1.0,3.0,1432,Fully Furnished,yes
2007.0,Setapak,Condominium,3.0,,2.0,1100,Fully Furnished,yes
,Pantai,Condominium,3.0,1.0,2.0,1500,Fully Furnished,yes
,Setapak,Service Residence,2.0,1.0,2.0,900,Partially Furnished,no
2025.0,Cheras,Condominium,3.0,,2.0,893,Fully Furnished,
2021.0,Setapak,Service Residence,4.0,2.0,2.0,1000,Partially Furnished,yes
,Titiwangsa,Service Residence,1.0,1.0,1.0,635,Fully Furnished,yes
2016.0,City,Service Residence,1.0,1.0,1.0,506,Fully Furnished,yes
,Setapak,Condominium,3.0,1.0,2.0,1200,Not Furnished,
,Lama,Flat,3.0,,1.0,650,Not Furnished,
,Jalil,Condominium,1.0,,1.0,500,Fully Furnished,yes
,Cheras,Condominium,3.0,2.0,2.0,1003,Partially Furnished,yes
1998.0,Cheras,Condominium,3.0,1.0,2.0,960,Partially Furnished,no
,KLCC,Apartment,3.0,,2.0,650,Not Furnished,yes
,Cheras,Condominium,3.0,2.0,2.0,1200,Partially Furnished,no
2019.0,Perdana,Apartment,1.0,1.0,1.0,450,Fully Furnished,no
2010.0,Ipoh,Condominium,3.0,1.0,2.0,1007,Fully Furnished,yes
,Jalil,Apartment,3.0,,2.0,800,Fully Furnished,
,Cheras,Others,1.0,,1.0,100,Fully Furnished,
2012.0,Maju,Condominium,5.0,2.0,3.0,1909,Partially Furnished,
2021.0,Setapak,Condominium,3.0,,2.0,800,Fully Furnished,yes
,Maju,Flat,2.0,,1.0,560,Not Furnished,
2020.0,Cheras,Service Residence,2.0,1.0,1.0,828,Fully Furnished,yes
2006.0,Ampang,Apartment,3.0,1.0,2.0,1000,Fully Furnished,
2020.0,Jalil,Condominium,3.0,2.0,3.0,1100,Partially Furnished,yes
2021.0,Cheras,Service Residence,2.0,1.0,2.0,680,Partially Furnished,
2010.0,Maju,Condominium,3.0,1.0,3.0,1267,Fully Furnished,yes
,Cheras,Apartment,3.0,1.0,2.0,806,Partially Furnished,yes
,Titiwangsa,Service Residence,5.0,,2.0,1000,Fully Furnished,yes
2001.0,Ampang,Apartment,3.0,,2.0,900,Partially Furnished,no
,Setapak,Condominium,4.0,1.0,2.0,1313,Partially Furnished,no
2017.0,South,Service Residence,2.0,1.0,1.0,650,Fully Furnished,yes
,Cheras,Condominium,4.0,,2.0,1100,Partially Furnished,no
,Lama,Apartment,3.0,1.0,2.0,900,Partially Furnished,
2010.0,Pantai,Duplex,1.0,,2.0,870,Fully Furnished,no
2021.0,Cheras,Service Residence,2.0,1.0,2.0,650,Partially Furnished,yes
,Ismail,Condominium,1.0,1.0,1.0,850,Fully Furnished,
2009.0,Ipoh,Condominium,2.0,1.0,2.0,840,Fully Furnished,yes
2018.0,Hartamas,Service Residence,2.0,1.0,1.0,560,Fully Furnished,no
2013.0,Titiwangsa,Condominium,2.0,,1.0,737,Partially Furnished,yes
2005.0,Dutamas,Condominium,3.0,1.0,2.0,1170,Partially Furnished,
,Sentul,Apartment,3.0,1.0,2.0,1005,Partially Furnished,yes
2015.0,Perdana,Service Residence,3.0,2.0,2.0,1020,Partially Furnished,no
2021.0,Lama,Condominium,3.0,1.0,2.0,850,Partially Furnished,no
2015.0,Cheras,Service Residence,2.0,2.0,2.0,833,Fully Furnished,yes
,Kepong,Condominium,3.0,1.0,2.0,1239,Partially Furnished,yes
2017.0,Sentul,Service Residence,3.0,2.0,2.0,1299,Partially Furnished,no
,OUG,Service Residence,3.0,1.0,2.0,950,Partially Furnished,no
2017.0,Ipoh,Condominium,3.0,2.0,2.0,978,Fully Furnished,no
2015.0,Besi,Condominium,2.0,2.0,2.0,731,Partially Furnished,yes
2018.0,Jalil,Condominium,2.0,2.0,2.0,791,Fully Furnished,
,Selatan,Apartment,3.0,,2.0,805,Partially Furnished,yes
,Cheras,Apartment,2.0,,1.0,600,Partially Furnished,
2010.0,Hilir,Condominium,3.0,1.0,2.0,1100,Fully Furnished,yes
2010.0,Hilir,Condominium,1.0,2.0,1.0,736,Fully Furnished,
,Kiara,Service Residence,1.0,,1.0,758,Fully Furnished,yes
,Sentul,Service Residence,4.0,2.0,3.0,1560,Partially Furnished,no
,City,Condominium,3.0,1.0,2.0,1020,Partially Furnished,yes
,Jaya,Apartment,3.0,,1.0,700,Partially Furnished,
,Desa,Condominium,3.0,1.0,2.0,850,Fully Furnished,no
2017.0,South,Service Residence,3.0,1.0,2.0,990,Fully Furnished,no
,Ipoh,Apartment,3.0,,2.0,850,Not Furnished,yes
2021.0,Lama,Condominium,3.0,2.0,2.0,1200,Fully Furnished,yes
2019.0,Hilir,Service Residence,2.0,1.0,1.0,700,Fully Furnished,no
2014.0,Jalil,Condominium,3.0,2.0,3.0,1500,Fully Furnished,
2014.0,Cheras,Service Residence,2.0,1.0,2.0,916,Not Furnished,yes
1998.0,Cheras,Condominium,3.0,1.0,2.0,920,Fully Furnished,yes
2009.0,Sentul,Condominium,3.0,1.0,2.0,877,Partially Furnished,yes
,Jalil,Condominium,3.0,,2.0,800,Fully Furnished,
2015.0,Hilir,Service Residence,2.0,,2.0,890,Fully Furnished,no
2017.0,Road,Service Residence,2.0,,2.0,770,Fully Furnished,
2017.0,Sentul,Service Residence,3.0,2.0,2.0,1095,Partially Furnished,yes
,Centre,Condominium,4.0,1.0,5.0,2174,Fully Furnished,yes
,Cheras,Apartment,3.0,,2.0,850,Not Furnished,
2022.0,Setapak,Service Residence,3.0,2.0,2.0,880,Fully Furnished,yes
1996.0,Sentul,Condominium,3.0,1.0,2.0,969,Partially Furnished,
1999.0,Cheras,Condominium,3.0,,2.0,950,Partially Furnished,no
2021.0,Sentul,Service Residence,3.0,,2.0,850,Fully Furnished,yes
2019.0,Gombak,Service Residence,4.0,,2.0,950,Fully Furnished,
,Kepong,Apartment,3.0,,2.0,837,Partially Furnished,
,Segambut,Apartment,3.0,,2.0,918,Partially Furnished,yes
2017.0,Cheras,Service Residence,2.0,1.0,2.0,1121,Fully Furnished,yes
,OUG,Service Residence,3.0,1.0,2.0,950,Partially Furnished,no
2022.0,Sentul,Service Residence,3.0,2.0,2.0,982,Fully Furnished,yes
2017.0,Road,Service Residence,3.0,1.0,2.0,807,Partially Furnished,no
2013.0,KLCC,Service Residence,1.0,,2.0,800,Fully Furnished,
2020.0,Sentul,Apartment,3.0,1.0,2.0,853,Fully Furnished,no
2022.0,Setapak,Service Residence,3.0,2.0,2.0,1200,Partially Furnished,
2021.0,Cheras,Service Residence,3.0,1.0,2.0,864,Fully Furnished,yes
2019.0,Keramat,Condominium,3.0,,2.0,1100,Partially Furnished,
,Maju,Condominium,4.0,1.0,2.0,1785,Fully Furnished,no
2021.0,Lama,Condominium,3.0,2.0,2.0,1075,Fully Furnished,yes
,Setapak,Service Residence,3.0,1.0,2.0,927,Partially Furnished,no
,Cheras,Condominium,3.0,2.0,2.0,1003,Fully Furnished,yes
,Cheras,Condominium,3.0,,2.0,1000,Fully Furnished,
,Jalil,Apartment,4.0,,3.0,1434,Fully Furnished,yes
,Brickfields,Condominium,3.0,1.0,2.0,1500,Fully Furnished,yes
2015.0,Ampang,Service Residence,1.0,1.0,1.0,540,Fully Furnished,yes
2019.0,South,Service Residence,3.0,2.0,3.0,1375,Fully Furnished,
2020.0,Pantai,Apartment,3.0,,2.0,850,Partially Furnished,
,Setapak,Apartment,3.0,1.0,2.0,850,Partially Furnished,yes
2017.0,Sentul,Service Residence,3.0,1.0,2.0,900,Not Furnished,no
,Cheras,Condominium,3.0,1.0,2.0,1100,Fully Furnished,yes
,Titiwangsa,Service Residence,1.0,1.0,1.0,635,Fully Furnished,yes
,Sentul,Condominium,3.0,1.0,2.0,1000,Partially Furnished,yes
2020.0,Pantai,Apartment,3.0,,2.0,850,Partially Furnished,
,Ipoh,Condominium,3.0,,2.0,1200,Partially Furnished,yes
2018.0,City,Service Residence,1.0,,1.0,320,Fully Furnished,yes
,Kepong,Apartment,3.0,1.0,2.0,850,Partially Furnished,no
2021.0,Kepong,Apartment,3.0,,2.0,800,Partially Furnished,
2017.0,Ipoh,Condominium,3.0,2.0,2.0,1330,Fully Furnished,yes
2020.0,Keramat,Condominium,4.0,2.0,2.0,1064,Fully Furnished,
2017.0,Cheras,Service Residence,2.0,1.0,2.0,885,Partially Furnished,yes
2021.0,Jalil,Apartment,3.0,1.0,2.0,850,Partially Furnished,yes
,Sentul,Condominium,3.0,1.0,2.0,1071,Partially Furnished,
,ParkCity,Condominium,3.0,1.0,2.0,862,Fully Furnished,no
2020.0,Pantai,Apartment,3.0,1.0,2.0,810,Partially Furnished,
2010.0,Maju,Condominium,3.0,1.0,3.0,1267,Fully Furnished,yes
1999.0,Cheras,Condominium,3.0,,2.0,920,Fully Furnished,yes
2005.0,Cheras,Condominium,3.0,2.0,2.0,922,Not Furnished,
,Hartamas,Service Residence,1.0,,1.0,500,Fully Furnished,no
,Cheras,Apartment,2.0,1.0,1.0,650,Fully Furnished,yes
1993.0,Road,Apartment,3.0,1.0,2.0,960,Partially Furnished,yes
,KLCC,Service Residence,2.0,2.0,2.0,775,Fully Furnished,
2021.0,Setapak,Condominium,3.0,,2.0,800,Partially Furnished,
,OUG,Service Residence,3.0,1.0,2.0,950,Partially Furnished,
2016.0,City,Service Residence,1.0,1.0,1.0,530,Fully Furnished,yes
2021.0,Kepong,Apartment,3.0,1.0,2.0,800,Partially Furnished,yes
1998.0,Ipoh,Condominium,3.0,1.0,2.0,860,Not Furnished,
,Cheras,Apartment,3.0,2.0,2.0,1000,Partially Furnished,no
2013.0,City,Service Residence,2.0,1.0,1.0,797,Fully Furnished,yes
,Segambut,Condominium,3.0,1.0,2.0,995,Partially Furnished,no
2014.0,Sentul,Condominium,3.0,1.0,2.0,1130,Not Furnished,yes
,Kuching,Service Residence,3.0,1.0,2.0,857,Partially Furnished,no
,Ampang,Apartment,3.0,1.0,2.0,782,Not Furnished,yes
,Keramat,Condominium,3.0,,2.0,1000,Not Furnished,yes
2014.0,Cheras,Condominium,4.0,,3.0,1000,Partially Furnished,yes
2008.0,Kiara,Condominium,2.0,2.0,2.0,913,Fully Furnished,yes
2021.0,Sentul,Service Residence,3.0,2.0,2.0,850,Partially Furnished,yes
